level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B0,11,1,117.80000000000055,1.0,1,3,62,0.0
1,L1_B0,11,2,50.349999999999596,1.0,0,4,96,0.0
1,L1_B0,11,3,125.25000000000007,1.0,1,3,63,0.0
1,L1_B0,11,4,15.49999999999988,1.0,0,4,62,0.0
1,L1_B0,11,5,51.99999999999959,1.0,0,4,100,0.0
1,L1_B0,11,6,4.74999999999994,1.0,0,4,44,0.0
1,L1_B0,11,7,48.99999999999967,1.0,0,4,101,0.0
1,L1_B0,11,8,17.049999999999876,1.0,0,4,63,0.0
1,L1_B0,11,9,154.3500000000001,1.0,1,3,97,0.0
1,L1_B0,11,10,13.39999999999987,1.0,0,4,62,0.0
1,L1_B0,11,11,271.1499999999998,1.0,2,2,99,0.0
1,L1_B0,11,12,-3.6499999999999915,1.0,0,4,44,0.0
1,L1_B0,11,13,50.849999999999596,1.0,0,4,97,0.0
1,L1_B0,11,14,339.05000000000035,1.0,3,1,63,0.0
1,L1_B0,11,15,149.3500000000006,1.0,1,3,96,0.0
1,L1_B0,11,16,20.34999999999983,1.0,0,4,64,0.0
1,L1_B0,11,17,148.30000000000095,1.0,1,3,102,0.0
1,L1_B0,11,18,219.75000000000023,1.0,2,2,44,0.0
1,L1_B0,11,19,56.099999999999554,1.0,0,4,97,0.0
1,L1_B0,11,20,247.00000000000108,1.0,2,2,96,0.0
1,L1_B0,11,21,13.69999999999991,1.0,0,4,64,0.0
1,L1_B0,11,22,21.3999999999998,1.0,0,4,64,0.0
1,L1_B0,11,23,149.1500000000007,1.0,1,3,97,0.0
1,L1_B0,11,24,45.89999999999968,1.0,0,4,99,0.0
1,L1_B0,11,25,126.40000000000025,1.0,1,3,63,0.0
1,L1_B0,11,26,12.849999999999895,1.0,0,4,63,0.0
1,L1_B0,11,27,14.799999999999876,1.0,0,4,62,0.0
1,L1_B0,11,28,228.1500000000001,1.0,2,2,63,0.0
1,L1_B0,11,29,218.65000000000015,1.0,2,2,44,0.0
1,L1_B0,11,30,46.49999999999966,1.0,0,4,96,0.0
1,L1_B0,11,31,1.9499999999999673,1.0,0,4,44,0.0
1,L1_B0,11,32,22.099999999999778,1.0,0,4,64,0.0
1,L1_B0,11,33,-1.8999999999999986,1.0,0,4,44,0.0
1,L1_B0,11,34,-1.0,1.0,0,4,43,0.0
1,L1_B0,11,35,126.05000000000034,1.0,1,3,63,0.0
1,L1_B0,11,36,49.94999999999963,1.0,0,4,98,0.0
1,L1_B0,11,37,125.05000000000031,1.0,1,3,63,0.0
1,L1_B0,11,38,14.949999999999868,1.0,0,4,63,0.0
1,L1_B0,11,39,149.35000000000124,1.0,1,3,101,0.0
1,L1_B0,11,40,122.3,1.0,1,3,64,0.0
1,L1_B0,11,41,263.7500000000002,1.0,2,2,99,0.0
1,L1_B0,11,42,323.1000000000002,1.0,3,1,44,0.0
1,L1_B0,11,43,144.4000000000011,1.0,1,3,96,0.0
1,L1_B0,11,44,41.7499999999997,1.0,0,4,97,0.0
1,L1_B0,11,45,15.999999999999872,1.0,0,4,63,0.0
1,L1_B0,11,46,56.34999999999957,1.0,0,4,101,0.0
1,L1_B0,11,47,109.30000000000007,1.0,1,3,44,0.0
1,L1_B0,11,48,212.8000000000001,1.0,2,3,44,0.0
1,L1_B0,11,49,49.74999999999963,1.0,0,4,99,0.0
1,L1_B0,11,50,20.34999999999983,1.0,0,4,64,0.0
1,L1_B0,11,51,56.14999999999954,1.0,0,4,102,0.0
1,L1_B0,11,52,53.14999999999955,1.0,0,4,96,0.0
1,L1_B0,11,53,49.74999999999963,1.0,0,4,99,0.0
1,L1_B0,11,54,129.20000000000016,1.0,1,3,64,0.0
